840,258,4.0
840,851,4.0
840,522,2.0
840,149,4.0
840,329,5.0
840,914,2.0
840,361,2.0
840,696,5.0
840,347,3.0
840,815,4.0
840,284,4.0
840,79,3.0
840,706,4.0
840,8,4.0
840,76,4.0
840,889,5.0
840,200,5.0
840,720,4.0
840,866,5.0
840,494,2.0
840,457,4.0
841,995,1.0
842,73,3.0
845,469,3.0
845,130,3.0
845,895,5.0
845,599,2.0
845,839,4.0
846,895,3.0
848,285,4.0
848,536,4.0
848,244,4.0
848,140,4.0
848,43,2.0
849,885,3.0
849,851,2.0
849,420,3.0
849,743,3.0
849,58,3.0
849,830,3.0
849,348,3.0
849,527,5.0
849,652,3.0
849,454,4.0
849,515,4.0
849,765,5.0
849,291,3.0
849,759,4.0
849,701,4.0
849,278,4.0
849,489,3.0
849,687,5.0
849,748,3.0
849,633,5.0
849,245,4.0
849,263,3.0
849,982,3.0
849,668,4.0
849,235,1.0
849,306,3.0
849,559,3.0
849,694,1.0
849,182,1.0
849,834,4.0
849,993,3.0
849,561,3.0
849,942,3.0
849,732,3.0
849,728,3.0
851,779,5.0
851,109,3.0
852,953,1.0
852,799,3.0
852,42,3.0
852,998,4.0
852,115,3.0
852,641,3.0
852,191,4.0
852,200,3.0
852,560,2.0
856,592,5.0
856,707,4.0
856,803,4.0
856,622,3.0
856,109,2.0
856,930,3.0
856,891,3.0
856,196,4.0
856,704,2.0
856,822,2.0
856,157,3.0
856,191,3.0
856,679,3.0
856,275,3.0
856,370,3.0
856,414,3.0
856,855,3.0
856,225,2.0
856,672,2.0
857,750,3.0
857,947,2.0
857,155,3.0
861,142,3.0
863,80,4.0
863,652,3.0
863,192,5.0
863,809,3.0
863,902,3.0
863,134,4.0
864,792,3.0
864,608,3.0
865,476,4.0
865,834,3.0
865,521,4.0
865,489,4.0
865,861,4.0
865,301,3.0
865,75,3.0
865,765,4.0
867,323,5.0
867,333,5.0
868,243,2.0
872,30,3.0
872,221,3.0
872,623,3.0
872,208,4.0
872,175,2.0
872,268,2.0
873,983,4.0
873,580,2.0
876,169,4.0
876,222,5.0
876,643,4.0
876,198,3.0
876,564,5.0
876,467,3.0
876,343,3.0
876,834,3.0
876,76,3.0
876,808,4.0
876,288,5.0
876,204,4.0
876,690,4.0
876,867,2.0
876,519,4.0
876,585,5.0
876,277,2.0
876,971,5.0
876,764,4.0
876,133,4.0
876,817,3.0
876,747,3.0
876,590,4.0
876,168,3.0
876,679,3.0
876,123,4.0
876,765,5.0
876,752,4.0
876,12,2.0
876,896,4.0
876,574,4.0
876,200,4.0
876,713,4.0
876,364,3.0
876,774,2.0
876,512,3.0
876,797,5.0
876,515,3.0
876,106,3.0
876,338,3.0
876,963,4.0
876,59,4.0
876,276,3.0
877,962,4.0
878,740,1.0
878,721,4.0
878,526,3.0
878,174,3.0
878,424,2.0
878,747,4.0
879,833,2.0
879,362,2.0
879,344,2.0
879,317,4.0
879,970,4.0
879,933,1.0
879,672,1.0
879,538,1.0
879,45,2.0
879,893,1.0
879,300,3.0
879,254,1.0
879,986,3.0
879,877,3.0
879,660,3.0
879,762,2.0
879,52,4.0
880,839,4.0
880,650,4.0
880,996,4.0
880,764,4.0
880,927,3.0
880,704,2.0
880,705,4.0
880,299,3.0
880,380,5.0
880,183,5.0
880,110,5.0
880,34,2.0
880,735,5.0
880,823,3.0
880,960,4.0
880,133,4.0
880,610,3.0
880,291,5.0
880,607,5.0
880,151,4.0
880,443,5.0
880,975,4.0
880,69,5.0
880,365,5.0
880,533,5.0
880,924,3.0
880,108,4.0
880,873,4.0
880,63,3.0
880,568,2.0
880,492,4.0
880,342,4.0
880,732,5.0
880,426,4.0
880,997,5.0
880,281,3.0
882,760,2.0
882,745,3.0
882,907,1.0
882,391,2.0
882,574,2.0
884,475,4.0
884,56,4.0
889,551,3.0
889,876,3.0
889,27,3.0
889,885,4.0
889,994,5.0
889,889,3.0
889,449,4.0
889,724,3.0
889,685,3.0
889,450,3.0
889,47,1.0
889,960,4.0
889,829,3.0
889,75,4.0
889,931,3.0
889,323,4.0
889,359,4.0
889,776,4.0
889,194,4.0
889,328,4.0
889,573,4.0
889,656,4.0
889,589,4.0
889,287,4.0
889,386,3.0
889,983,4.0
889,918,4.0
889,219,3.0
889,715,3.0
889,592,2.0
889,225,4.0
889,840,2.0
889,549,2.0
889,574,5.0
889,587,5.0
889,46,5.0
889,618,3.0
889,119,3.0
889,304,2.0
889,839,5.0
889,816,3.0
889,16,4.0
889,140,4.0
889,308,4.0
889,623,4.0
889,335,3.0
889,586,4.0
889,376,4.0
889,130,1.0
889,143,5.0
889,906,3.0
889,86,2.0
889,654,4.0
889,958,3.0
889,51,2.0
889,619,2.0
889,599,4.0
894,515,2.0
894,435,4.0
895,548,3.0
895,929,5.0
895,176,4.0
895,545,5.0
895,340,3.0
895,382,5.0
895,743,5.0
895,724,3.0
895,134,3.0
895,335,3.0
895,81,4.0
895,331,4.0
895,875,4.0
895,486,3.0
895,674,2.0
895,429,3.0
895,968,3.0
896,68,4.0
896,12,3.0
896,282,4.0
896,979,4.0
896,866,3.0
896,581,4.0
896,291,4.0
896,942,5.0
896,372,5.0
896,434,5.0
896,491,4.0
896,616,5.0
896,525,3.0
896,98,4.0
896,428,4.0
896,134,4.0
896,773,4.0
896,885,3.0
896,445,2.0
896,351,5.0
896,656,4.0
896,454,3.0
896,631,4.0
896,832,5.0
896,230,4.0
896,97,5.0
896,364,3.0
896,496,4.0
896,184,3.0
896,894,1.0
896,481,3.0
896,38,5.0
896,58,4.0
896,923,2.0
896,17,5.0
896,325,4.0
896,946,4.0
896,980,3.0
896,76,5.0
896,62,2.0
896,157,5.0
896,841,3.0
896,600,3.0
896,601,5.0
896,366,1.0
900,256,3.0
902,818,4.0
902,963,3.0
902,431,3.0
902,344,1.0
902,213,4.0
902,366,4.0
902,755,4.0
902,982,3.0
902,176,3.0
905,103,4.0
905,652,4.0
905,497,3.0
905,221,3.0
905,222,4.0
905,365,4.0
905,455,4.0
905,159,4.0
905,687,5.0
905,334,4.0
905,39,3.0
905,279,4.0
905,921,3.0
905,460,4.0
905,282,4.0
905,258,3.0
905,502,3.0
905,368,4.0
905,223,3.0
905,333,3.0
905,385,3.0
905,387,3.0
905,99,4.0
905,961,2.0
905,91,4.0
905,6,4.0
905,986,5.0
905,252,5.0
905,290,2.0
905,110,5.0
905,468,5.0
905,322,3.0
905,296,5.0
905,646,4.0
905,42,3.0
905,75,5.0
905,778,4.0
905,558,3.0
905,786,4.0
905,593,2.0
905,271,5.0
905,26,4.0
905,366,4.0
905,641,4.0
905,767,4.0
905,583,5.0
905,305,4.0
905,407,3.0
905,642,4.0
905,673,2.0
905,450,5.0
905,114,3.0
905,704,4.0
905,67,5.0
905,439,3.0
905,377,4.0
905,615,4.0
905,933,4.0
905,885,3.0
905,742,4.0
905,960,4.0
905,801,3.0
905,851,5.0
905,309,5.0
905,464,4.0
905,204,5.0
905,664,3.0
905,294,3.0
905,5,5.0
905,244,4.0
905,116,4.0
905,380,4.0
905,303,4.0
905,37,3.0
905,845,3.0
905,905,4.0
905,481,5.0
905,959,2.0
905,871,5.0
909,572,4.0
911,600,4.0
913,819,2.0
913,110,4.0
913,530,3.0
913,51,3.0
913,376,3.0
913,574,5.0
913,282,3.0
913,860,3.0
913,442,4.0
913,69,3.0
913,688,4.0
913,421,4.0
913,532,2.0
913,814,2.0
913,327,4.0
913,799,3.0
913,877,4.0
913,904,4.0
913,443,4.0
913,845,3.0
913,844,4.0
913,764,4.0
913,359,5.0
913,212,4.0
913,374,3.0
913,77,4.0
913,288,4.0
913,606,3.0
913,366,4.0
913,928,3.0
914,511,4.0
914,692,4.0
914,54,4.0
914,127,4.0
914,149,4.0
914,437,3.0
914,509,4.0
914,535,3.0
914,968,5.0
914,824,2.0
914,880,5.0
914,652,4.0
914,709,5.0
914,6,4.0
916,647,4.0
917,854,4.0
918,765,5.0
923,963,4.0
929,254,5.0
929,145,4.0
929,407,3.0
929,236,4.0
929,474,5.0
929,691,4.0
929,810,2.0
929,475,3.0
929,125,5.0
929,427,4.0
929,746,4.0
929,736,5.0
929,358,3.0
934,838,3.0
934,110,3.0
934,622,1.0
936,643,4.0
936,316,3.0
936,829,5.0
936,269,4.0
936,634,4.0
936,963,5.0
937,328,5.0
937,908,4.0
937,145,3.0
937,527,3.0
937,81,3.0
937,839,4.0
942,968,5.0
942,888,4.0
942,967,5.0
942,542,2.0
942,274,4.0
942,819,1.0
942,499,5.0
942,516,5.0
942,171,5.0
942,174,5.0
942,401,5.0
942,433,5.0
942,417,5.0
942,636,2.0
942,612,5.0
942,97,5.0
942,789,4.0
942,186,5.0
942,34,4.0
943,342,1.0
943,784,3.0
943,877,2.0
943,313,2.0
943,84,3.0
943,549,2.0
943,956,2.0
943,148,1.0
943,165,1.0
943,815,2.0
943,520,5.0
943,11,2.0
944,956,4.0
945,743,4.0
945,285,2.0
945,830,3.0
948,649,3.0
948,406,3.0
948,231,4.0
948,652,5.0
948,480,5.0
948,338,3.0
948,653,2.0
948,525,4.0
948,11,1.0
948,972,2.0
948,839,5.0
948,20,2.0
948,995,3.0
948,109,2.0
948,101,3.0
948,45,1.0
948,948,3.0
948,203,1.0
948,573,3.0
948,163,2.0
948,23,3.0
948,732,3.0
948,344,2.0
955,357,4.0
955,913,3.0
955,47,4.0
955,378,3.0
955,654,5.0
955,41,5.0
955,22,5.0
955,179,5.0
955,887,3.0
955,924,3.0
955,858,3.0
955,97,1.0
955,386,4.0
955,920,5.0
955,898,3.0
955,870,4.0
955,150,4.0
955,782,3.0
955,320,5.0
955,191,3.0
955,688,3.0
955,914,4.0
955,813,4.0
956,33,5.0
956,720,1.0
958,358,4.0
958,69,5.0
966,422,5.0
966,151,4.0
966,808,3.0
966,799,4.0
966,471,4.0
966,523,3.0
966,907,4.0
966,328,4.0
966,70,3.0
966,434,2.0
966,568,3.0
966,749,4.0
966,955,3.0
966,503,3.0
966,609,5.0
966,834,4.0
966,561,2.0
966,113,3.0
966,127,4.0
966,478,3.0
966,954,5.0
966,497,4.0
966,219,3.0
966,867,4.0
966,33,4.0
966,783,3.0
966,214,3.0
966,659,5.0
966,261,3.0
966,540,3.0
966,655,2.0
966,118,5.0
966,992,4.0
966,839,5.0
966,216,5.0
966,885,5.0
966,334,3.0
966,668,2.0
966,64,4.0
966,859,3.0
967,220,4.0
967,621,3.0
967,564,3.0
967,527,2.0
967,678,3.0
967,149,1.0
967,816,2.0
967,5,5.0
967,121,4.0
967,51,2.0
967,25,2.0
967,101,4.0
967,348,5.0
967,890,3.0
967,581,3.0
967,325,4.0
967,143,3.0
967,986,3.0
967,366,4.0
967,479,2.0
967,189,4.0
967,338,2.0
967,802,4.0
967,116,4.0
967,827,4.0
967,797,4.0
967,262,2.0
967,364,3.0
967,155,5.0
967,344,3.0
967,837,5.0
967,911,3.0
967,944,3.0
967,385,2.0
967,253,3.0
967,304,2.0
967,983,4.0
969,316,4.0
969,137,2.0
970,640,1.0
973,246,4.0
973,75,4.0
973,29,4.0
973,238,3.0
973,654,3.0
973,534,4.0
973,310,4.0
973,196,4.0
973,28,3.0
974,961,4.0
974,940,4.0
977,215,4.0
977,883,4.0
977,805,5.0
977,161,5.0
977,188,4.0
977,810,5.0
977,159,4.0
977,347,4.0
977,571,5.0
977,461,4.0
977,491,4.0
977,184,3.0
977,610,4.0
977,377,3.0
977,492,5.0
981,224,3.0
981,839,4.0
981,323,1.0
981,212,4.0
981,324,3.0
982,914,4.0
983,797,5.0
983,647,3.0
983,577,3.0
983,736,4.0
983,898,3.0
983,4,4.0
983,210,3.0
983,722,4.0
983,839,5.0
983,740,2.0
983,926,3.0
983,728,3.0
983,196,3.0
983,758,3.0
983,578,4.0
983,769,4.0
983,272,2.0
983,60,4.0
983,880,4.0
984,747,4.0
984,403,3.0
984,257,1.0
984,647,3.0
984,121,5.0
984,714,4.0
984,363,3.0
984,780,3.0
984,455,2.0
984,724,3.0
984,881,3.0
984,887,1.0
984,145,4.0
985,815,3.0
985,667,4.0
985,435,1.0
985,432,2.0
986,508,5.0
986,899,3.0
986,703,4.0
986,432,3.0
986,338,3.0
986,79,4.0
986,930,5.0
986,252,5.0
986,640,4.0
986,821,3.0
986,208,3.0
986,808,3.0
986,667,5.0
986,959,2.0
986,919,5.0
986,191,3.0
986,90,3.0
986,627,3.0
986,765,5.0
986,551,4.0
986,339,2.0
986,56,2.0
986,477,3.0
986,568,2.0
986,849,4.0
986,653,4.0
986,69,4.0
986,511,4.0
986,859,5.0
986,320,5.0
986,313,1.0
986,34,4.0
986,693,5.0
986,389,3.0
986,881,4.0
986,915,4.0
986,535,4.0
986,42,3.0
986,423,4.0
989,573,4.0
989,328,5.0
989,386,2.0
989,731,3.0
989,391,3.0
989,704,3.0
989,109,3.0
989,531,3.0
989,311,4.0
989,266,4.0
989,49,4.0
989,221,4.0
989,0,3.0
989,786,5.0
989,203,4.0
989,941,4.0
989,718,4.0
989,57,5.0
989,611,3.0
989,529,3.0
989,905,5.0
989,135,4.0
989,723,4.0
989,926,3.0
989,366,5.0
989,268,5.0
989,880,5.0
989,598,4.0
989,145,3.0
989,304,3.0
990,587,1.0
990,768,4.0
991,579,5.0
991,245,4.0
991,840,2.0
993,495,5.0
993,688,3.0
993,528,3.0
993,256,5.0
993,993,4.0
993,422,5.0
993,207,4.0
993,751,5.0
993,620,4.0
993,306,4.0
993,344,3.0
993,738,3.0
993,913,3.0
993,99,4.0
993,783,4.0
993,81,4.0
993,599,5.0
993,255,5.0
993,66,4.0
993,47,5.0
993,339,2.0
993,375,2.0
993,626,4.0
993,212,5.0
993,500,4.0
993,790,4.0
993,115,4.0
993,417,5.0
993,230,3.0
993,994,3.0
993,948,4.0
993,61,4.0
993,3,3.0
993,424,2.0
993,586,3.0
993,152,3.0
993,903,4.0
993,881,4.0
993,167,5.0
993,94,3.0
993,927,4.0
993,610,4.0
993,52,3.0
993,20,5.0
993,382,2.0
993,448,4.0
993,433,4.0
993,162,3.0
993,920,3.0
993,926,4.0
993,504,4.0
993,479,2.0
993,310,3.0
996,459,4.0
998,736,4.0
1000,972,3.0
1000,624,5.0
1000,431,3.0
1000,783,3.0
1000,422,3.0
1000,329,2.0
1000,545,5.0
1000,1,4.0
1000,17,3.0
1000,505,3.0
1000,696,3.0
1000,26,2.0
1000,612,3.0
1000,482,3.0
1000,585,2.0
1000,189,3.0
1000,99,3.0
1000,68,3.0
1000,392,5.0
1000,982,3.0
1000,862,2.0
1000,130,4.0
1000,417,4.0
1000,712,4.0
1000,948,3.0
1000,919,3.0
1000,616,5.0
1000,869,1.0
1000,536,3.0
1000,480,5.0
1000,236,4.0
1000,100,4.0
1000,373,4.0
1000,351,2.0
1000,941,4.0
1000,770,3.0
1000,780,3.0
1000,615,4.0
1000,863,2.0
1000,923,4.0
1000,228,3.0
1000,571,5.0
1000,526,2.0
1001,571,3.0
1001,839,4.0
1001,652,3.0
1004,390,3.0
1004,228,4.0
1004,492,4.0
1004,207,4.0
1004,995,1.0
1004,896,2.0
1004,174,4.0
1005,333,5.0
1005,743,4.0
1005,205,3.0
1005,515,3.0
1005,330,4.0
1005,264,5.0
1007,762,4.0
1007,833,4.0
1007,384,4.0
1007,679,5.0
1007,92,4.0
1007,996,4.0
1007,812,3.0
1007,993,4.0
1007,900,5.0
1007,235,3.0
1007,283,3.0
1007,656,3.0
1007,990,3.0
1007,950,3.0
1007,626,5.0
1007,158,4.0
1007,966,5.0
1007,585,3.0
1007,201,3.0
1007,353,4.0
1007,196,3.0
1007,761,3.0
1007,490,5.0
1007,853,3.0
1007,171,4.0
1007,352,3.0
1007,765,4.0
1007,745,3.0
1007,514,4.0
1007,70,3.0
1007,748,4.0
1007,646,4.0
1007,137,3.0
1007,109,5.0
1009,146,5.0
1009,211,5.0
1009,592,3.0
1009,22,5.0
1010,550,5.0
1010,566,2.0
1010,686,4.0
1010,844,3.0
1010,262,3.0
1010,89,3.0
1010,658,2.0
1010,510,2.0
1010,195,5.0
1010,484,4.0
1010,13,2.0
1010,349,4.0
1010,85,5.0
1010,481,3.0
1010,556,4.0
1010,779,2.0
1010,10,2.0
1010,363,3.0
1010,281,2.0
1010,595,2.0
1010,311,4.0
1010,55,3.0
1010,157,2.0
1010,584,4.0
1010,654,3.0
1010,411,4.0
1010,428,3.0
1010,237,2.0
1010,328,4.0
1010,515,4.0
1010,887,2.0
1010,38,3.0
1010,452,1.0
1010,180,2.0
1010,632,4.0
1010,341,3.0
1010,758,3.0
1010,886,5.0
1010,745,3.0
1010,96,3.0
1010,70,2.0
1010,975,2.0
1010,656,3.0
1010,526,3.0
1010,59,4.0
1011,951,3.0
1011,482,1.0
1011,457,3.0
1014,664,4.0
1014,477,5.0
1014,671,4.0
1014,848,4.0
1014,344,4.0
1014,899,4.0
1014,78,4.0
1014,346,5.0
1014,145,5.0
1014,471,4.0
1014,783,5.0
1014,791,4.0
1014,659,5.0
1014,365,5.0
1014,128,4.0
1014,177,4.0
1014,387,5.0
1014,677,3.0
1014,49,4.0
1014,825,4.0
1014,908,5.0
1014,741,5.0
1014,909,5.0
1014,595,5.0
1014,874,4.0
1014,947,5.0
1014,32,4.0
1014,362,5.0
1014,40,5.0
1014,118,3.0
1014,991,4.0
1014,495,3.0
1014,692,5.0
1014,766,5.0
1014,504,3.0
1014,787,4.0
1014,901,5.0
1014,267,5.0
1014,440,4.0
1014,997,5.0
1014,268,3.0
1014,290,5.0
1014,125,4.0
1014,511,4.0
1014,397,5.0
1014,719,4.0
1014,966,5.0
1014,26,3.0
1014,698,5.0
1014,554,4.0
1014,153,5.0
1014,255,4.0
1014,502,5.0
1014,723,5.0
1014,276,4.0
1014,41,5.0
1014,987,3.0
1014,9,4.0
1014,444,5.0
1014,72,5.0
1014,481,5.0
1014,752,5.0
1014,956,5.0
1014,163,5.0
1014,381,5.0
1014,106,3.0
1014,5,5.0
1014,578,4.0
1014,878,5.0
1014,971,5.0
1014,183,3.0
1014,401,4.0
1014,485,5.0
1014,533,2.0
1022,409,1.0
1022,643,4.0
1022,933,1.0
1022,387,4.0
1022,635,3.0
1022,374,3.0
1024,725,5.0
1024,614,3.0
1027,747,2.0
1028,694,2.0
1028,422,3.0
1028,254,2.0
1028,929,1.0
1028,80,5.0
1028,5,3.0
1028,765,3.0
1028,545,5.0
1028,123,5.0
1028,70,3.0
1028,75,2.0
1028,137,2.0
1028,247,1.0
1028,309,2.0
1028,20,1.0
1028,584,4.0
1028,39,2.0
1028,263,3.0
1028,394,3.0
1030,829,5.0
1032,314,3.0
1033,95,4.0
1034,698,5.0
1036,379,4.0
1036,316,5.0
1036,425,4.0
1036,260,3.0
1036,975,4.0
1036,648,2.0
1036,973,4.0
1036,181,4.0
1036,13,4.0
1036,792,4.0
1036,248,4.0
1036,809,3.0
1036,865,5.0
1036,47,3.0
1036,893,4.0
1036,971,4.0
1036,403,4.0
1036,734,4.0
1036,818,5.0
1036,279,2.0
1036,89,3.0
1036,540,4.0
1036,575,5.0
1036,958,3.0
1036,6,2.0
1036,409,4.0
1036,180,3.0
1036,586,3.0
1036,746,3.0
1036,265,3.0
1036,24,2.0
1036,138,4.0
1036,880,1.0
1036,844,3.0
1036,32,4.0
1036,594,3.0
1036,234,3.0
1036,186,5.0
1036,448,2.0
1036,912,3.0
1036,36,3.0
1036,878,4.0
1036,874,1.0
1036,467,5.0
1036,504,3.0
1036,904,3.0
1036,615,5.0
1036,335,2.0
1036,833,4.0
1036,640,4.0
1036,511,3.0
1036,673,5.0
1036,677,5.0
1036,565,4.0
1036,509,4.0
1036,715,3.0
1036,547,2.0
1036,998,1.0
1036,61,4.0
1036,451,4.0
1036,161,2.0
1036,580,3.0
1036,493,4.0
1038,770,3.0
1038,90,5.0
1038,233,3.0
1038,309,1.0
1038,569,1.0
1038,560,3.0
1038,626,4.0
1038,723,3.0
1038,101,5.0
1038,327,2.0
1039,746,4.0
1039,535,4.0
1039,323,5.0
1039,871,5.0
1039,534,4.0
1039,235,5.0
1040,926,1.0
1040,121,5.0
1042,29,1.0
1043,630,4.0
1045,397,2.0
1045,853,3.0
1046,291,3.0
1046,515,3.0
1048,956,4.0
1048,880,4.0
1048,252,5.0
1048,926,1.0
1048,889,3.0
1048,188,3.0
1050,359,5.0
1050,406,5.0
1050,674,5.0
1050,411,5.0
1050,500,4.0
1050,40,5.0
1050,425,4.0
1050,559,4.0
1050,933,4.0
1050,787,1.0
1052,995,1.0
1052,184,3.0
1053,386,5.0
1053,173,3.0
1053,331,1.0
1053,330,4.0
1053,347,4.0
1053,208,4.0
1053,304,3.0
1053,138,5.0
1056,135,2.0
1056,763,3.0
1056,997,3.0
1056,99,3.0
1060,658,2.0
1060,815,3.0
1060,157,4.0
1060,2,3.0
1060,596,3.0
1060,652,2.0
1060,353,2.0
1060,940,4.0
1060,891,3.0
1061,397,3.0
1061,244,4.0
1061,564,3.0
1061,975,2.0
1061,339,4.0
1061,942,4.0
1061,273,3.0
1061,733,2.0
1061,528,2.0
1061,66,2.0
1063,195,3.0
1064,638,3.0
1064,754,2.0
1064,235,3.0
1064,890,3.0
1064,507,1.0
1064,637,2.0
1064,394,4.0
1064,203,2.0
1064,700,4.0
1064,733,3.0
1064,551,3.0
1064,616,5.0
1064,227,3.0
1064,118,3.0
1064,837,4.0
1064,824,3.0
1064,268,3.0
1064,765,3.0
1064,611,3.0
1064,725,5.0
1064,643,4.0
1064,123,2.0
1064,709,5.0
1064,987,4.0
1064,61,1.0
1064,767,3.0
1066,207,5.0
1066,444,4.0
1068,175,2.0
1071,631,2.0
1071,907,4.0
1071,961,4.0
1071,577,3.0
1071,858,4.0
1071,206,3.0
1071,623,3.0
1071,50,3.0
1071,461,4.0
1074,748,3.0
1074,160,4.0
1074,931,3.0
1074,296,2.0
1074,130,2.0
1074,923,3.0
1074,149,2.0
1074,4,3.0
1074,5,4.0
1074,749,2.0
1074,702,1.0
1074,189,1.0
1079,579,5.0
1079,995,1.0
1080,839,4.0
1081,532,3.0
1081,121,5.0
1081,947,3.0
1081,624,4.0
1081,759,4.0
1081,822,2.0
1081,777,3.0
1081,984,4.0
1081,564,4.0
1081,547,3.0
1081,773,1.0
1081,683,4.0
1081,813,1.0
1081,612,5.0
1081,695,2.0
1081,849,2.0
1081,716,5.0
1081,339,5.0
1081,729,5.0
1081,758,4.0
1081,743,3.0
1081,338,4.0
1081,337,4.0
1081,782,4.0
1081,284,5.0
1081,178,5.0
1082,834,3.0
1082,149,3.0
1082,476,4.0
1082,792,2.0
1082,859,2.0
1082,402,3.0
1086,550,5.0
1086,884,5.0
1086,100,4.0
1086,504,3.0
1086,232,4.0
1086,882,4.0
1086,81,3.0
1086,296,3.0
1086,553,5.0
1086,56,2.0
1086,44,3.0
1086,936,4.0
1086,304,3.0
1086,36,2.0
1086,176,3.0
1086,688,3.0
1086,21,5.0
1086,660,2.0
1086,213,3.0
1086,435,5.0
1086,893,5.0
1086,23,3.0
1086,481,3.0
1086,183,3.0
1086,722,3.0
1086,589,3.0
1086,976,2.0
1086,889,4.0
1086,924,2.0
1086,645,3.0
1086,792,4.0
1086,134,3.0
1086,543,3.0
1086,635,3.0
1086,674,5.0
1086,839,5.0
1087,66,2.0
1087,345,4.0
1087,28,4.0
1087,437,4.0
1087,679,4.0
1087,35,4.0
1087,670,5.0
1087,406,5.0
1087,678,3.0
1087,376,3.0
1087,552,3.0
1087,654,4.0
1087,807,5.0
1087,535,3.0
1087,843,2.0
1089,910,5.0
1089,428,3.0
1089,721,5.0
1089,572,5.0
1089,432,2.0
1089,459,4.0
1089,645,3.0
1089,13,4.0
1089,277,4.0
1089,40,5.0
1089,308,4.0
1089,802,5.0
1089,263,3.0
1089,444,3.0
1089,751,2.0
1089,310,3.0
1089,571,4.0
1089,225,3.0
1089,654,4.0
1089,57,3.0
1089,518,4.0
1089,756,3.0
1089,262,4.0
1089,131,3.0
1089,820,3.0
1089,746,1.0
1089,823,2.0
1089,58,3.0
1089,193,5.0
1089,712,2.0
1089,170,4.0
1089,98,3.0
1089,933,2.0
1091,441,4.0
1091,996,4.0
1091,513,4.0
1091,982,3.0
1091,721,5.0
1093,87,3.0
1093,482,2.0
1093,89,1.0
1093,5,4.0
1093,569,1.0
1093,78,1.0
1095,354,3.0
1095,842,3.0
1095,199,4.0
1095,584,3.0
1095,432,3.0
1095,449,5.0
1095,149,3.0
1095,308,3.0
1095,177,5.0
1097,290,3.0
1097,504,2.0
1097,226,3.0
1097,403,3.0
1097,94,3.0
1097,614,3.0
1097,7,5.0
1097,109,1.0
1097,295,2.0
1097,194,3.0
1097,175,2.0
1097,2,1.0
1097,307,4.0
1097,912,4.0
1099,406,2.0
1100,949,5.0
1100,721,5.0
1100,312,5.0
1100,939,4.0
1100,388,4.0
1100,126,4.0
1100,998,4.0
1100,271,4.0
1100,591,5.0
1100,181,5.0
1100,433,3.0
1100,160,3.0
1100,658,5.0
1100,983,4.0
1100,343,5.0
1100,10,5.0
1100,120,4.0
1100,275,3.0
1100,537,4.0
1100,96,4.0
1100,867,4.0
1100,265,4.0
1100,538,5.0
1100,318,4.0
1100,504,3.0
1100,432,5.0
1100,438,4.0
1100,436,2.0
1100,270,4.0
1100,977,5.0
1100,429,3.0
1100,60,4.0
1100,770,3.0
1100,64,5.0
1100,753,3.0
1100,80,5.0
1100,397,5.0
1100,45,4.0
1100,267,5.0
1100,5,5.0
1100,370,5.0
1100,564,5.0
1100,4,5.0
1100,34,4.0
1100,169,4.0
1100,530,4.0
1100,439,4.0
1100,194,4.0
1100,135,5.0
1102,91,2.0
1102,345,5.0
1102,22,3.0
1102,412,5.0
1102,188,4.0
1102,269,5.0
1102,437,1.0
1102,807,5.0
1102,780,5.0
1102,990,5.0
1102,985,3.0
1102,841,3.0
1102,721,5.0
1102,125,3.0
1102,97,4.0
1102,134,5.0
1102,46,4.0
1102,109,2.0
1102,124,5.0
1104,597,2.0
1104,344,3.0
1104,595,5.0
1104,195,1.0
1104,30,3.0
1104,678,3.0
1104,999,4.0
1104,177,4.0
1104,308,4.0
1104,589,2.0
1104,381,4.0
1104,801,3.0
1104,49,3.0
1104,813,4.0
1104,7,5.0
1104,438,3.0
1104,260,2.0
1104,39,3.0
1104,666,4.0
1104,596,4.0
1104,209,5.0
1104,460,1.0
1104,311,4.0
1104,878,4.0
1104,56,3.0
1104,176,3.0
1104,318,3.0
1104,368,4.0
1104,349,3.0
1104,642,3.0
1104,785,3.0
1104,31,2.0
1104,637,5.0
1104,726,4.0
1104,558,4.0
1104,146,3.0
1104,566,3.0
1104,503,3.0
1104,154,3.0
1104,839,4.0
1104,586,2.0
1104,784,3.0
1104,852,5.0
1104,518,2.0
1104,816,4.0
1104,59,3.0
1104,168,5.0
1104,992,2.0
1104,598,3.0
1104,944,3.0
1104,251,3.0
1104,328,4.0
1104,925,2.0
1104,562,3.0
1104,149,3.0
1104,605,4.0
1104,35,4.0
1104,664,4.0
1104,731,3.0
1104,818,4.0
1104,336,3.0
1104,807,5.0
1106,455,3.0
1106,896,3.0
1106,114,3.0
1106,106,3.0
1109,480,5.0
1109,58,1.0
1109,702,4.0
1110,316,4.0
1110,338,4.0
1110,757,4.0
1110,950,3.0
1110,119,4.0
1110,753,3.0
1111,521,4.0
1111,660,3.0
1111,683,4.0
1111,309,4.0
1111,464,4.0
1111,896,3.0
1111,738,4.0
1111,182,2.0
1111,585,5.0
1111,963,4.0
1111,193,4.0
1111,671,4.0
1111,276,3.0
1111,442,4.0
1111,463,4.0
1111,713,4.0
1111,351,3.0
1111,58,3.0
1111,693,4.0
1111,81,4.0
1111,266,5.0
1111,538,3.0
1111,17,5.0
1111,204,5.0
1111,768,4.0
1111,593,4.0
1111,879,4.0
1111,359,5.0
1111,988,5.0
